Color_0_0,Color_0_1,Color_0_2,Color_1_0,Color_1_1,Color_1_2,Color_2_0,Color_2_1,Color_2_2,Color_3_0,Color_3_1,Color_3_2,color_4_0,Color_4_1,Color_4_2,Color_5_0,Color_5_1,Color_5_2,Color_6_0,Color_6_1,Color_6_2,Color_7_0,Color_7_1,Color_7_2,Color_8_0,Color_8_1,Color_8_2,Color_9_0,Color_9_1,Color_9_2,Color_10_0,Color_10_1,Color_10_2,Color_11_0,Color_11_1,Color_11_2,Color_12_0,Color_12_1,Color_12_2,Color_13_0,Color_13_1,Color_13_2,Color_14_0,Color_14_1,Color_14_2,Color_15_0,Color_15_1,Color_15_2
0.204986,0.183081,0.145405,0.297418,0.337544,0.290167,0.441621,0.495977,0.446771,0.557093,0.610335,0.563798,0.088549,0.108012,0.084303,0.213553,0.253497,0.212589,0.374643,0.428801,0.377672,0.464,0.520302,0.47118,0.007959,0.011947,0.009018,0.059134,0.076316,0.060383,0.227382,0.268079,0.219964,0.330124,0.381635,0.329714,0.000604,0.00116,0.0009,0.014735,0.021603,0.016961,0.111356,0.144578,0.11365,0.184497,0.274022,0.232941
0.366697,0.266646,0.341853,0.179248,0.168942,0.17871,0.014015,0.014072,0.014196,0.000214,0.000216,0.000217,0.465846,0.475263,0.487847,0.376875,0.384562,0.388993,0.133974,0.135845,0.136757,0.016895,0.017079,0.017192,0.571545,0.587045,0.597595,0.495224,0.507556,0.513397,0.356863,0.363606,0.366563,0.18416,0.189274,0.18755,0.642852,0.658665,0.666264,0.550972,0.564527,0.565905,0.417514,0.429446,0.430318,0.246151,0.292165,0.266411
0.396761,0.327228,0.320208,0.218051,0.217829,0.18412,0.028705,0.033476,0.027753,0.001053,0.002194,0.001535,0.517022,0.545524,0.488745,0.382715,0.437028,0.401503,0.142679,0.190222,0.181653,0.028497,0.049458,0.045353,0.652312,0.696996,0.658218,0.523239,0.60575,0.58839,0.337267,0.44206,0.439539,0.173627,0.27098,0.267235,0.726727,0.779225,0.763896,0.580332,0.680022,0.68083,0.392914,0.511635,0.514527,0.224718,0.364683,0.347605
0.416183,0.393564,0.229269,0.496921,0.486147,0.291647,0.583784,0.581114,0.452622,0.656552,0.656181,0.587165,0.285667,0.289037,0.185957,0.344478,0.351884,0.24703,0.43954,0.455488,0.381907,0.521289,0.535154,0.484421,0.109855,0.116352,0.086952,0.191354,0.205389,0.165308,0.284255,0.306439,0.266396,0.357641,0.382886,0.352023,0.021215,0.023263,0.018987,0.109549,0.120364,0.102659,0.225676,0.248697,0.222644,0.275556,0.314366,0.288295
0.369138,0.305495,0.296834,0.206998,0.193434,0.175702,0.017266,0.017258,0.015801,0.000876,0.001103,0.000946,0.442141,0.43959,0.406026,0.358674,0.358277,0.329172,0.14448,0.145054,0.130562,0.032833,0.034453,0.02976,0.558755,0.570814,0.538936,0.478663,0.483745,0.446905,0.366656,0.366482,0.326015,0.227885,0.229447,0.196102,0.639507,0.651722,0.619919,0.529671,0.535304,0.496465,0.417865,0.416552,0.370648,0.288317,0.319886,0.253647
0.381252,0.243639,0.257081,0.171031,0.137679,0.122408,0.012808,0.011167,0.010027,0.000245,0.000197,0.000169,0.518582,0.456339,0.414887,0.383648,0.340977,0.308604,0.087849,0.078449,0.070657,0.009167,0.008098,0.007199,0.683954,0.645962,0.611175,0.59742,0.558114,0.525008,0.340352,0.320626,0.301568,0.104987,0.100825,0.090354,0.778819,0.772084,0.764771,0.668753,0.662718,0.661712,0.44386,0.449531,0.43578,0.150124,0.239741,0.175052
0.303647,0.247199,0.333328,0.114683,0.141555,0.156582,0.006562,0.009498,0.010327,0.000143,0.000239,0.000275,0.330146,0.437828,0.468902,0.249879,0.341507,0.365377,0.06852,0.100584,0.109699,0.00977,0.017314,0.019593,0.42829,0.547702,0.572003,0.357446,0.47567,0.504249,0.220542,0.322779,0.350237,0.101545,0.17375,0.192956,0.500756,0.621092,0.642345,0.406366,0.531051,0.559307,0.268306,0.391554,0.424399,0.1429,0.2647,0.281761
0.544808,0.400784,0.458156,0.24014,0.213471,0.20729,0.013765,0.013209,0.012289,0.000171,0.000174,0.000174,0.659244,0.638411,0.614592,0.461416,0.455214,0.437874,0.120494,0.123328,0.121626,0.013491,0.014554,0.015021,0.804023,0.796609,0.778161,0.669604,0.675953,0.668083,0.421762,0.445499,0.455156,0.208038,0.229829,0.233544,0.869256,0.86672,0.856106,0.758214,0.767698,0.764469,0.543522,0.579085,0.593415,0.331038,0.413211,0.388084
0.430655,0.402919,0.414983,0.272196,0.27621,0.270189,0.031983,0.033468,0.032383,0.000585,0.000612,0.000582,0.501711,0.519223,0.506447,0.43292,0.448472,0.434966,0.170924,0.17859,0.172517,0.032214,0.033919,0.032579,0.599571,0.615276,0.60183,0.535414,0.549426,0.530952,0.402982,0.419227,0.404566,0.251425,0.268885,0.257529,0.690729,0.703182,0.688965,0.595424,0.606198,0.58575,0.450231,0.468114,0.451294,0.307044,0.363983,0.33355
0.289817,0.131687,0.2069,0.107053,0.09317,0.086714,0.006438,0.006085,0.005246,8.1E-05,7.6E-05,6.7E-05,0.365216,0.351011,0.329778,0.284744,0.27801,0.250953,0.087556,0.085716,0.077384,0.007735,0.007659,0.007058,0.490276,0.484004,0.455347,0.414762,0.411821,0.382226,0.286931,0.285398,0.263311,0.11424,0.117808,0.106088,0.574091,0.565364,0.535692,0.477451,0.469321,0.439109,0.335881,0.340261,0.314849,0.155332,0.215657,0.166264
0.365861,0.258053,0.36408,0.150695,0.146821,0.169802,0.018742,0.020606,0.023325,0.000959,0.0011,0.001269,0.465816,0.486891,0.534474,0.343769,0.364736,0.404306,0.110324,0.119387,0.133414,0.01969,0.022092,0.024759,0.588107,0.617048,0.664261,0.502553,0.531575,0.58507,0.346487,0.368907,0.404517,0.162177,0.176754,0.191536,0.691378,0.717178,0.753307,0.5615,0.590799,0.634381,0.424616,0.450925,0.490202,0.235871,0.289706,0.291006
0.006987,0.007813,0.007068,0.063096,0.070176,0.069325,0.222396,0.237018,0.242757,0.387529,0.36913,0.434234,0.064179,0.067444,0.057246,0.19203,0.202065,0.191206,0.422098,0.439938,0.429273,0.606239,0.62644,0.618308,0.291635,0.29684,0.235927,0.478012,0.481208,0.438138,0.690864,0.704498,0.674018,0.813848,0.831271,0.811862,0.431588,0.450422,0.319298,0.616015,0.612672,0.532583,0.793523,0.803746,0.763643,0.895707,0.910427,0.892128
0.500354,0.400106,0.454642,0.2813,0.267852,0.268303,0.04431,0.046329,0.047163,0.003633,0.003991,0.004227,0.604261,0.609685,0.589584,0.476344,0.482978,0.465495,0.18539,0.192899,0.191892,0.03957,0.042098,0.042992,0.739118,0.745775,0.717229,0.638326,0.643446,0.617134,0.448226,0.458166,0.444807,0.239525,0.253162,0.247087,0.825209,0.832563,0.8003,0.717222,0.724729,0.696949,0.551052,0.563996,0.54338,0.329081,0.383603,0.348652
0.464522,0.360332,0.451435,0.230546,0.232894,0.248581,0.034446,0.038631,0.038412,0.002195,0.002495,0.002218,0.589351,0.611061,0.631321,0.4388,0.465557,0.474915,0.165597,0.183236,0.181853,0.048394,0.055538,0.057308,0.767568,0.786971,0.776525,0.639742,0.666091,0.660501,0.394098,0.425836,0.437858,0.23776,0.273605,0.291416,0.865451,0.877033,0.85862,0.747807,0.766094,0.752306,0.495226,0.52728,0.538529,0.304509,0.367085,0.376448
0.459927,0.332714,0.41661,0.195428,0.193194,0.196972,0.019704,0.021947,0.021653,0.000937,0.001078,0.001059,0.598227,0.623185,0.614199,0.40686,0.432632,0.424216,0.112,0.123525,0.121739,0.022465,0.025619,0.025424,0.770422,0.796672,0.779813,0.645409,0.673511,0.659206,0.340377,0.364947,0.357376,0.15449,0.174133,0.168663,0.846744,0.86863,0.855204,0.7531,0.778526,0.762977,0.488482,0.521964,0.507428,0.225571,0.297906,0.257633
0.670805,0.303306,0.110986,0.586415,0.20604,0.056554,0.329441,0.096698,0.020037,0.050812,0.012605,0.000313,0.727913,0.41524,0.194273,0.635031,0.324522,0.141814,0.175058,0.074912,0.029778,0.008117,0.002667,0.000891,0.814851,0.579756,0.374339,0.751908,0.517701,0.324062,0.316339,0.208082,0.129222,0.02964,0.019392,0.010807,0.884991,0.729837,0.556503,0.844456,0.655074,0.473135,0.597017,0.457034,0.31642,0.119184,0.199191,0.077585
0.606755,0.389299,0.320622,0.50313,0.332256,0.278999,0.121256,0.080904,0.068534,0.003838,0.002592,0.002098,0.678721,0.493182,0.430976,0.614545,0.452629,0.402004,0.297857,0.221659,0.19818,0.047864,0.038561,0.033766,0.770931,0.654521,0.622496,0.727525,0.601406,0.567733,0.567945,0.471239,0.444715,0.269986,0.245679,0.214677,0.80755,0.73447,0.719366,0.761801,0.680197,0.662444,0.643243,0.567304,0.54581,0.327861,0.426258,0.319414
0.1582,0.185871,0.105846,0.048199,0.02389,0.019077,0.014191,0.003957,0.004015,0.075627,0.015757,0.015997,0.54095,0.342749,0.288257,0.314649,0.16161,0.134542,0.193404,0.059812,0.053606,0.322062,0.065374,0.068441,0.767559,0.521681,0.451708,0.697535,0.394514,0.316925,0.597969,0.215714,0.163438,0.547505,0.125166,0.103462,0.814885,0.591714,0.521846,0.794805,0.471734,0.369092,0.724976,0.29441,0.197997,0.65215,0.194137,0.125343
0.123612,0.21325,0.135487,0.107214,0.069102,0.066166,0.008318,0.003613,0.00421,0.000397,0.000109,0.000133,0.389173,0.309428,0.3021,0.314374,0.187935,0.189308,0.126941,0.050857,0.053048,0.045529,0.012034,0.014214,0.571741,0.459592,0.448214,0.536948,0.322114,0.308759,0.475811,0.176186,0.171261,0.419816,0.107775,0.114815,0.661753,0.553569,0.538364,0.623186,0.378893,0.360756,0.576641,0.201178,0.185842,0.55182,0.136101,0.132048
0.166654,0.260887,0.157815,0.13044,0.100075,0.077144,0.011389,0.007232,0.005863,0.000628,0.000293,0.000203,0.487525,0.37875,0.31743,0.396378,0.271227,0.223243,0.165242,0.092742,0.07102,0.055307,0.023886,0.015871,0.678591,0.53967,0.463857,0.617692,0.414841,0.338698,0.527611,0.26794,0.192816,0.450557,0.171898,0.107378,0.770315,0.650222,0.576812,0.700862,0.46758,0.383032,0.630602,0.29333,0.201865,0.603827,0.19858,0.117571
0.399194,0.364357,0.456894,0.252941,0.241942,0.284499,0.046919,0.044449,0.050586,0.003946,0.003667,0.004228,0.464658,0.478691,0.582556,0.380526,0.396487,0.497926,0.181037,0.185986,0.237915,0.05241,0.053992,0.071771,0.580111,0.609367,0.744676,0.490029,0.523998,0.675351,0.370833,0.398554,0.541137,0.241856,0.260537,0.358728,0.646312,0.676567,0.817801,0.54522,0.581508,0.741204,0.405399,0.441291,0.611913,0.294656,0.347047,0.460684
0.268077,0.126592,0.257771,0.082247,0.067418,0.094253,0.006338,0.005913,0.00802,0.000211,0.000197,0.000281,0.370408,0.372381,0.464602,0.224132,0.225855,0.284051,0.057551,0.056395,0.076437,0.014853,0.01396,0.020111,0.527489,0.549245,0.67199,0.404086,0.417654,0.517915,0.174873,0.173779,0.230519,0.091598,0.086647,0.120854,0.580748,0.608001,0.740223,0.49363,0.515119,0.630731,0.23252,0.236672,0.299852,0.119411,0.123354,0.157191
0.297044,0.283095,0.308386,0.246791,0.186503,0.203901,0.093903,0.064946,0.070416,0.027161,0.015714,0.016041,0.466477,0.387011,0.443539,0.365982,0.289083,0.322658,0.186438,0.13526,0.14702,0.099063,0.060594,0.063906,0.623237,0.531908,0.599497,0.519069,0.427741,0.481354,0.348263,0.268827,0.297193,0.226721,0.155317,0.164998,0.71239,0.624089,0.697754,0.607928,0.51339,0.576662,0.457309,0.360061,0.401154,0.362224,0.24413,0.272833
0.348859,0.264958,0.320319,0.250159,0.214323,0.238544,0.06677,0.057784,0.064032,0.004516,0.003894,0.004306,0.455641,0.406833,0.441086,0.374653,0.333587,0.36268,0.211395,0.186308,0.204074,0.079569,0.06951,0.076381,0.63405,0.583075,0.614875,0.529045,0.480229,0.512285,0.383845,0.343611,0.372042,0.273406,0.243725,0.26566,0.748561,0.696977,0.726263,0.640751,0.590617,0.619679,0.445292,0.405564,0.436165,0.300406,0.296712,0.309611
0.334323,0.280076,0.278694,0.260543,0.234076,0.223207,0.068019,0.062048,0.059799,0.004486,0.004108,0.004025,0.402688,0.372401,0.357132,0.352918,0.327331,0.314782,0.197063,0.183974,0.178449,0.058185,0.05445,0.052509,0.492855,0.463387,0.447589,0.431525,0.403378,0.388535,0.339948,0.319377,0.307732,0.238863,0.226865,0.216226,0.560261,0.534367,0.518372,0.475744,0.448729,0.4332,0.368985,0.34705,0.331876,0.278162,0.286184,0.260716
0.24831,0.314319,0.278097,0.18666,0.168205,0.157695,0.031421,0.021612,0.020176,0.004082,0.001624,0.001629,0.510302,0.482653,0.475277,0.41448,0.370592,0.361469,0.167482,0.121088,0.118377,0.060393,0.026654,0.022766,0.66809,0.637854,0.633413,0.606744,0.554889,0.539579,0.451798,0.35138,0.327082,0.329945,0.178817,0.143427,0.761609,0.72854,0.716984,0.689459,0.634373,0.61114,0.563498,0.446761,0.404141,0.476007,0.270557,0.222521
0.471471,0.26515,0.231903,0.247332,0.148244,0.119884,0.019128,0.010206,0.008839,0.000219,0.000129,0.000116,0.567224,0.424494,0.346512,0.420529,0.327352,0.275922,0.095432,0.078749,0.07129,0.007827,0.007008,0.00697,0.669749,0.604054,0.546587,0.576863,0.525971,0.478346,0.332668,0.309861,0.289832,0.093175,0.092768,0.089991,0.736345,0.709307,0.656786,0.633616,0.617963,0.574177,0.442431,0.443049,0.415653,0.137438,0.247365,0.181907
0.576197,0.390867,0.330418,0.392584,0.276875,0.231898,0.049195,0.036254,0.031688,0.001514,0.001282,0.001172,0.651334,0.510043,0.422663,0.547766,0.446474,0.389816,0.224375,0.193407,0.179723,0.050715,0.047074,0.045043,0.716261,0.600253,0.534642,0.622832,0.541189,0.49941,0.468186,0.419332,0.400591,0.302622,0.28303,0.270702,0.771435,0.680852,0.627406,0.661738,0.591834,0.559675,0.518515,0.469144,0.449208,0.37334,0.372388,0.340074
0.270311,0.38456,0.361652,0.197358,0.178469,0.175249,0.027918,0.015806,0.013943,0.002005,0.000868,0.00069,0.574715,0.540276,0.533861,0.457757,0.397675,0.380852,0.18193,0.122438,0.109103,0.057148,0.034288,0.027151,0.723225,0.69131,0.671017,0.65476,0.591315,0.561003,0.463653,0.366503,0.330754,0.325637,0.221653,0.180251,0.778985,0.756866,0.739198,0.724986,0.669341,0.637865,0.568261,0.466712,0.423905,0.466418,0.321947,0.275218
0.513095,0.391505,0.355735,0.364368,0.279227,0.255577,0.053872,0.038411,0.035306,0.001415,0.000783,0.000694,0.591226,0.529974,0.495439,0.499633,0.45698,0.442385,0.192005,0.171946,0.170175,0.023989,0.020485,0.020313,0.720106,0.705388,0.699563,0.642621,0.641482,0.649447,0.501697,0.500619,0.51343,0.235049,0.244813,0.242992,0.784711,0.797455,0.805537,0.698951,0.713336,0.734657,0.58141,0.593306,0.615606,0.338261,0.441537,0.403398
0.445509,0.320505,0.306011,0.324825,0.238653,0.21682,0.082578,0.060983,0.055437,0.004362,0.003533,0.003167,0.589983,0.510544,0.486766,0.486777,0.415143,0.400791,0.210475,0.178278,0.174874,0.035123,0.030533,0.030037,0.751039,0.703416,0.694941,0.664405,0.610859,0.604492,0.456045,0.412048,0.410721,0.196147,0.179806,0.174852,0.854401,0.824023,0.815254,0.762944,0.724172,0.716599,0.537533,0.503831,0.501102,0.269447,0.314825,0.271473
0.447796,0.348253,0.383633,0.260269,0.236228,0.226392,0.029952,0.027881,0.025611,0.000815,0.000781,0.000752,0.557947,0.563849,0.561627,0.457614,0.46616,0.468974,0.178136,0.180344,0.181385,0.033908,0.033814,0.033827,0.678984,0.70975,0.734793,0.599301,0.624796,0.649798,0.445512,0.45725,0.466212,0.250425,0.253094,0.248775,0.744295,0.781276,0.807897,0.661188,0.687999,0.711034,0.520085,0.536481,0.545443,0.328538,0.374475,0.341428
0.769786,0.768816,0.738352,0.633283,0.633573,0.607998,0.473727,0.468914,0.456488,0.317403,0.276722,0.333599,0.647623,0.638146,0.591769,0.543455,0.538445,0.495364,0.388991,0.387641,0.361752,0.17565,0.173042,0.164841,0.505539,0.480893,0.389217,0.403862,0.390479,0.330492,0.144187,0.141589,0.123182,0.013981,0.013743,0.011971,0.428648,0.408427,0.225663,0.262714,0.245371,0.172066,0.028578,0.027408,0.020811,0.00039,0.00039,0.000246
0.47226,0.388659,0.301811,0.304052,0.270123,0.217426,0.050805,0.046645,0.040009,0.001374,0.001275,0.001175,0.595542,0.549956,0.429883,0.475347,0.446688,0.383257,0.192758,0.186944,0.17427,0.031507,0.03126,0.030242,0.715617,0.701118,0.648746,0.619496,0.613158,0.585893,0.438936,0.442114,0.430969,0.224642,0.228087,0.215381,0.780529,0.784222,0.770374,0.691304,0.695675,0.690275,0.512841,0.523711,0.511723,0.285885,0.338084,0.287446
0.621004,0.424624,0.260877,0.37388,0.267769,0.16669,0.032561,0.023102,0.014026,0.000601,0.000393,0.000217,0.717605,0.555628,0.326885,0.535009,0.431492,0.299012,0.144001,0.11881,0.092071,0.014908,0.012131,0.00964,0.759766,0.683798,0.566479,0.661515,0.604061,0.522214,0.476217,0.434351,0.384747,0.21557,0.201512,0.17097,0.7839,0.757642,0.71068,0.699914,0.669462,0.616946,0.573383,0.541396,0.488018,0.341498,0.398653,0.301734
0.275066,0.349361,0.323805,0.187916,0.173533,0.173911,0.017663,0.0154,0.015906,0.000769,0.000647,0.000682,0.558945,0.500839,0.53061,0.477334,0.413911,0.434272,0.179189,0.143747,0.149339,0.041434,0.028313,0.028009,0.656745,0.583468,0.610381,0.632592,0.530908,0.547922,0.547593,0.413182,0.420428,0.381053,0.256792,0.251928,0.730193,0.633443,0.655003,0.688379,0.558452,0.569831,0.633034,0.464522,0.465923,0.565512,0.368426,0.369615
0.25034,0.389647,0.256665,0.270593,0.199378,0.158479,0.092826,0.05339,0.042597,0.012695,0.006589,0.004995,0.667158,0.541223,0.472591,0.537682,0.37902,0.324904,0.334549,0.195807,0.159424,0.186228,0.100883,0.077385,0.843044,0.703384,0.613417,0.737362,0.547821,0.470468,0.581775,0.361072,0.296629,0.492241,0.275907,0.213012,0.911323,0.794784,0.693106,0.805927,0.61624,0.526909,0.674335,0.43069,0.351992,0.594879,0.342719,0.269981
0.531856,0.32501,0.261676,0.385903,0.236509,0.193652,0.047471,0.028572,0.024355,0.00064,0.000407,0.000351,0.601499,0.419622,0.341513,0.509639,0.360399,0.304319,0.172287,0.127834,0.113362,0.022326,0.017172,0.015265,0.696141,0.565479,0.50146,0.627148,0.507239,0.451925,0.434207,0.358544,0.326229,0.206577,0.176373,0.152485,0.760754,0.664947,0.615404,0.696779,0.603252,0.557223,0.52591,0.46225,0.42516,0.261789,0.33813,0.246374
0.704206,0.469643,0.425931,0.482129,0.335877,0.308958,0.063962,0.046841,0.043644,0.002357,0.001937,0.001731,0.825149,0.606303,0.53769,0.677582,0.52058,0.477996,0.224056,0.185133,0.177634,0.038015,0.034165,0.034087,0.910217,0.768009,0.70914,0.809464,0.704428,0.667816,0.541868,0.498129,0.495508,0.280696,0.275221,0.273997,0.949849,0.903391,0.865527,0.852641,0.815284,0.795656,0.650608,0.634137,0.639345,0.385025,0.462409,0.422073
0.484719,0.30144,0.292997,0.359203,0.223259,0.221646,0.056074,0.035603,0.041835,0.001823,0.001399,0.002435,0.566007,0.402742,0.380063,0.495427,0.354694,0.344967,0.186696,0.135545,0.141027,0.023468,0.016571,0.019264,0.661759,0.555886,0.541255,0.606641,0.504012,0.505464,0.437781,0.359387,0.379708,0.168885,0.139683,0.149489,0.712882,0.665446,0.681017,0.64047,0.59129,0.615783,0.51762,0.465008,0.49453,0.202484,0.286442,0.247009
0.814752,0.58527,0.200768,0.644847,0.458267,0.198974,0.112906,0.078946,0.041404,0.002117,0.001471,0.000868,0.857885,0.66037,0.317567,0.761843,0.581223,0.31949,0.328623,0.24781,0.153383,0.036654,0.027357,0.019057,0.92697,0.789346,0.544307,0.860937,0.7096,0.484391,0.65989,0.523729,0.366251,0.308757,0.247337,0.186003,0.963498,0.881973,0.733866,0.907055,0.794068,0.62047,0.757684,0.632009,0.464877,0.429199,0.456555,0.363139
0.452087,0.324727,0.223531,0.3668,0.262615,0.170364,0.094287,0.066783,0.04304,0.003621,0.002505,0.001638,0.537934,0.422168,0.313409,0.475469,0.370699,0.27775,0.238246,0.183815,0.14104,0.047552,0.036479,0.028321,0.656465,0.543689,0.456365,0.605353,0.495749,0.411182,0.484834,0.398335,0.338223,0.258007,0.218305,0.176521,0.718061,0.610324,0.544295,0.651729,0.549521,0.48519,0.549228,0.466557,0.410543,0.320029,0.357662,0.24497
0.543749,0.37743,0.303536,0.273877,0.211534,0.154164,0.020299,0.015291,0.01066,0.000255,0.000209,0.000134,0.708199,0.624769,0.487838,0.481741,0.440542,0.360313,0.108114,0.10257,0.084686,0.013865,0.0143,0.010984,0.829785,0.79968,0.723029,0.689639,0.682615,0.634115,0.383846,0.394473,0.36828,0.175554,0.19304,0.169095,0.862497,0.861574,0.829881,0.753377,0.760766,0.740012,0.482587,0.507635,0.491817,0.254837,0.31784,0.273944
0.483089,0.345925,0.286535,0.241249,0.193277,0.133862,0.016766,0.013857,0.008535,0.000532,0.000422,0.000157,0.623063,0.550263,0.435323,0.436054,0.393404,0.313275,0.119257,0.111975,0.09183,0.020756,0.020152,0.015641,0.784557,0.763358,0.703271,0.650552,0.63647,0.581627,0.395939,0.393195,0.362588,0.190644,0.197277,0.176644,0.852837,0.860572,0.84286,0.738146,0.745053,0.719667,0.512007,0.520685,0.491551,0.262657,0.336036,0.272003
0.003599,0.003317,0.002054,0.049162,0.049048,0.037821,0.267327,0.270604,0.238332,0.372407,0.328836,0.398679,0.088513,0.080082,0.048891,0.233813,0.227594,0.174499,0.512786,0.52587,0.453995,0.609712,0.627853,0.577399,0.436397,0.392585,0.228257,0.543801,0.521033,0.376395,0.703695,0.714076,0.619247,0.7905,0.810815,0.75643,0.561631,0.505778,0.279427,0.654249,0.615771,0.41623,0.811601,0.811892,0.706857,0.894994,0.90993,0.865178
