fd_0,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,fd_11,fd_12,fd_13,fd_14,fd_15,fd_16,fd_17,fd_18,fd_19,fd_20,fd_21,fd_22,fd_23,fd_24,fd_25,fd_26,fd_27,fd_28,fd_29,fd_30,fd_31,fd_32,fd_33,fd_34,fd_35,fd_36,fd_37,fd_38,fd_39,fd_40,fd_41,fd_42,fd_43,fd_44,fd_45,fd_46,fd_47,fd_48,fd_49,fd_50,fd_51,fd_52,fd_53,fd_54,fd_55,fd_56,fd_57,fd_58,fd_59,fd_60,fd_61,fd_62,fd_63
1,0.34563,0.0806207,0.0446502,0.0209185,0.00120073,0.0123925,0.00550316,0.00318892,0.00247378,0,0.00435235,0.00417496,0.00431607,0.00668301,0.00478558,0.00761974,0.00914773,0.00740206,0.0029543,0.0137375,0.00671883,0.0103096,0.00730777,0.011304,0.00823845,0.00994876,0.0107908,0.00822091,0.00844513,0.00852137,0.0100988,0.00660138,0.00967047,0.00590754,0.0128945,0.00533551,0.0084046,0.00776738,0.00705019,0.006087,0.00774679,0.00418963,0.00762086,0.00616883,0.00560072,0.00897847,0.00530637,0.00391808,0.00846859,0.00783433,0.00527601,0.00595105,0.00906033,0.00877119,0.00457836,0.0107735,0.00635673,0.00961033,0.00357638,0.0152727,0.00628869,0.0112283,0.0103239
1,0.313048,0.0175077,0.025843,0.0101465,0.000564913,0,0.000787995,0.00203255,0.000922949,0.000150431,0.00142647,0.00107623,0.000946803,0.000858746,0.00101114,0.00110066,0.00209709,0.0011893,0.000259845,0.00120337,0.00242563,0.00336441,0.00312512,0.00410316,0.00111017,0.00348579,0.00272535,0.00318627,0.00365575,0.0032696,0.00414219,0.004669,0.00494417,0.00515522,0.00399178,0.00587352,0.00490768,0.00539487,0.00629043,0.00578877,0.00606411,0.0065091,0.00771911,0.00513829,0.00733693,0.00591376,0.00667562,0.00741287,0.00729028,0.00759692,0.00726872,0.00912704,0.00801947,0.00912743,0.0074461,0.0079816,0.00685969,0.0092131,0.00722582,0.00715329,0.00681311,0.0100322,0.0092158
1,0.311879,0.0548306,0.0255951,0.0184204,0.00973318,0.00770827,0.00239073,0.00840728,0,0.00547767,0.00400855,0.0079482,0.00346881,0.0114998,0.00404852,0.00917975,0.00590642,0.00967489,0.00408193,0.0088489,0.00683453,0.00788415,0.0108251,0.00538705,0.0102023,0.00839907,0.0110563,0.00718988,0.00925573,0.00704954,0.00924164,0.00997442,0.00892533,0.00819501,0.00748111,0.00761519,0.00978771,0.00667715,0.00858319,0.00802595,0.00861416,0.00842526,0.00894078,0.00816478,0.00723226,0.00936472,0.00725401,0.0120978,0.00787437,0.00780058,0.00867645,0.00774625,0.00655596,0.0077923,0.00956655,0.0083016,0.00867668,0.00650101,0.00917416,0.0108863,0.00915263,0.00906638,0.00750124
1,0.195422,0.0976194,0.0349657,0.0406616,0.014533,0.0031584,0.0183147,0.0118974,0.00875844,0.0074528,0.00914609,0.0105397,0.00819832,0.010054,0.010662,0.01294,0.0136351,0,0.0111539,0.0103938,0.008181,0.003253,0.010037,0.0126499,0.00601105,0.00594554,0.0114969,0.0118498,0.00202416,0.0121249,0.00634196,0.00778043,0.0130869,0.00640145,0.011536,0.00807109,0.0162169,0.00834475,0.0113166,0.00784777,0.00521919,0.0143629,0.00598735,0.00884122,0.00695737,0.00920855,0.00991239,0.00771862,0.00984242,0.00842239,0.00844124,0.011145,0.00900582,0.00792807,0.00891457,0.00567651,0.00910243,0.00105048,0.00848433,0.00794705,0.0145742,0.0165168,0.00336337
1,0.275731,0.0200708,0.0208739,0.0101007,0.00112101,0.0153098,0.000749861,0.00722925,0,0.0100216,0.00493499,0.00658952,0.00454457,0.0103767,0.00296664,0.0108443,0.00783283,0.0071836,0.00667045,0.00814044,0.0100466,0.00216094,0.0112029,0.000713081,0.0108616,0.00646038,0.00501912,0.00759119,0.00857507,0.00642192,0.00719204,0.0100918,0.0038975,0.0121192,0.00316381,0.00840273,0.00807108,0.00730699,0.00589432,0.00882176,0.00702429,0.00465464,0.00995385,0.00528661,0.00509263,0.00862794,0.00773256,0.00491386,0.00718111,0.00854255,0.00819698,0.00363725,0.0127837,0.00680505,0.00687551,0.00970683,0.00345569,0.0113014,0.00427829,0.00723249,0.00837204,0.00590292,0.00779367
1,0.294141,0,0.0343426,0.000369969,0.0101958,0.00906016,0.0113932,0.00743223,0.0136608,0.00962787,0.0159216,0.00945627,0.0121176,0.00396581,0.00753571,0.0048331,0.0133643,0.00708704,0.0157543,0.00898845,0.0132514,0.010743,0.00795721,0.0121732,0.0081756,0.0102732,0.00471404,0.0107942,0.011136,0.00915029,0.0131174,0.00789809,0.0126805,0.00879559,0.00872117,0.00841787,0.0116599,0.0117451,0.0155373,0.00763639,0.0142454,0.00925225,0.0117619,0.0125629,0.00870423,0.0130378,0.00847179,0.00620735,0.00506254,0.0151433,0.00922355,0.0135497,0.00855842,0.00705342,0.0125391,0.0016294,0.0136541,0.00796919,0.0128133,0.0116784,0.0129973,0.0105007,0.0139036
1,0.299329,0.0165543,0.0152429,0.0128187,0.00839586,0.00140103,0.0111847,0,0.00395038,0.00617773,0.00424567,0.0106211,0.00796243,0.0137566,0.00699119,0.00934255,0.0048416,0.00919849,0.0123147,0.00389767,0.0167345,0.00666537,0.0150037,0.00994817,0.0167785,0.0102617,0.0150816,0.00792228,0.0160542,0.0103784,0.0128988,0.0162501,0.0148683,0.0141657,0.0141614,0.0167353,0.0106416,0.0151182,0.012873,0.0129991,0.012095,0.0157434,0.0112017,0.016027,0.00992768,0.0133677,0.0135877,0.0146259,0.0139612,0.00940292,0.0141196,0.0107061,0.0141078,0.0135246,0.0112722,0.00966581,0.0138051,0.0114783,0.0101556,0.0107983,0.00684877,0.0134048,0.00779125
1,0.324522,0.00862678,0.0136753,0.00697394,0.0114646,0,0.00695947,0.00670011,0.00577005,0.00987135,0.00104554,0.00904204,0.00122552,0.0093088,0.00564466,0.0100371,0.00667521,0.00464437,0.00524475,0.00377478,0.00772114,0.00698891,0.00882643,0.00481396,0.00529933,0.00526774,0.00554024,0.0077786,0.00690723,0.00777925,0.00550857,0.00599114,0.00599885,0.00466008,0.00661103,0.00525919,0.00870032,0.00420757,0.00884459,0.00571627,0.00945285,0.00621922,0.00837069,0.00601123,0.00606962,0.00631484,0.0071249,0.00560627,0.00651394,0.00586395,0.00803316,0.00545157,0.0082835,0.00421692,0.00777481,0.00421588,0.00885876,0.00423765,0.00637692,0.00447696,0.00710344,0.00624816,0.0079557
1,0.296762,0.00241436,0.0125795,0.0108911,0,0.000682862,0.00345096,0.00497201,0.00262124,0.00231085,0.00289587,0.00319895,0.00367725,0.00408643,0.00354766,0.00351279,0.000762836,0.00284788,0.00354647,0.00514154,0.00275312,0.00269056,0.0021929,0.0016385,0.00247585,0.0030428,0.00436962,0.00281198,0.00420517,0.00300336,0.00337462,0.00378269,0.00472478,0.00257554,0.00322686,0.0025532,0.00380495,0.00214579,0.00296616,0.00347948,0.0038079,0.00348986,0.00244522,0.00442431,0.00293307,0.00252861,0.00194724,0.00415461,0.00368992,0.00377363,0.00361621,0.00529891,0.00399634,0.00259889,0.00234075,0.00418482,0.00341886,0.00208935,0.00359211,0.00421766,0.00421143,0.00131427,0.00376676
1,0.318392,0.0108354,0.0534971,0.0101066,0.00605556,0,0.0126937,0.00889326,0.00904848,0.0113809,0.014952,0.0117995,0.0173048,0.016801,0.0192143,0.0153081,0.0169188,0.0164527,0.0127639,0.0175138,0.0131399,0.0176036,0.0155505,0.0100687,0.0149131,0.0149478,0.010775,0.012176,0.0128988,0.0120577,0.0110418,0.0156135,0.0113789,0.0123888,0.0161379,0.0146319,0.0137153,0.0178037,0.0159021,0.0144471,0.0154971,0.0168342,0.0122673,0.0151211,0.013997,0.0147163,0.0113631,0.0158156,0.0128537,0.0171451,0.00999914,0.0126327,0.011511,0.0146903,0.0120349,0.0150359,0.0108783,0.0164146,0.0129334,0.0154225,0.0192009,0.0142588,0.0106393
1,0.30317,0.0160912,0.0172858,0.0144835,0.0214276,0,0.0149228,0.00383042,0.00866631,0.00726637,0.00699546,0.0125261,0.00320071,0.0142774,0.00437833,0.010932,0.00808085,0.00963841,0.00818329,0.010008,0.0106962,0.00570335,0.0121214,0.00666725,0.0105056,0.00754249,0.00915466,0.00870052,0.00844848,0.0100925,0.00764591,0.0110581,0.00807356,0.00986228,0.00770933,0.0109504,0.00795519,0.0087952,0.0100419,0.00799576,0.0108698,0.00856538,0.0098497,0.00952899,0.00995862,0.00805801,0.0098061,0.00924774,0.00901872,0.00928577,0.00853904,0.0107021,0.00865076,0.00998166,0.0090628,0.00949386,0.00986729,0.00886703,0.00880274,0.00984338,0.00944492,0.00877642,0.0101886
1,0.310284,0.0620475,0.015849,0.00720266,0,0.00914859,0.00510724,0.00858721,0.00656065,0.00721098,0.00834452,0.00836037,0.00729288,0.00835231,0.00803023,0.00755269,0.00880211,0.00933495,0.00732755,0.00775388,0.00854522,0.0085252,0.00835205,0.00874435,0.00840579,0.00813452,0.00839889,0.00899095,0.00807562,0.00870836,0.00846606,0.00794992,0.00839311,0.00887965,0.00849954,0.00835078,0.0081837,0.00819659,0.00892635,0.00876333,0.00805189,0.00757251,0.00883959,0.00895805,0.00796245,0.00836048,0.00838107,0.0079936,0.00798427,0.00854071,0.00808963,0.00810185,0.00883099,0.00907629,0.00813149,0.00838398,0.00868301,0.00805745,0.0081736,0.0088292,0.00891062,0.00826183,0.0080199
1,0.344099,0,0.0169461,0.00644558,0.00539969,0.0106072,0.0107235,0.0120333,0.0124406,0.0125269,0.0132049,0.0136571,0.0135941,0.013834,0.0138794,0.0139092,0.0139976,0.0140032,0.0139498,0.0139218,0.0140353,0.0139671,0.0142059,0.0141155,0.0145246,0.0140925,0.0147215,0.014562,0.0144874,0.0143506,0.0141984,0.0140342,0.0139142,0.0146338,0.0137917,0.0141083,0.0140265,0.0145211,0.0142983,0.0141209,0.0145764,0.0141825,0.0147063,0.0140911,0.0145262,0.0143279,0.014331,0.0140558,0.014039,0.014337,0.0137996,0.0145118,0.0138742,0.0142789,0.0143608,0.0140005,0.0150441,0.0129918,0.0152048,0.0122473,0.0159098,0.0121796,0.0176477
1,0.333181,0.060519,0.00637155,0.0095935,0.00534602,0.00312426,0.0124664,0,0.00838143,0.00409776,0.00603533,0.00613629,0.00460755,0.00597585,0.00540103,0.00512937,0.00448973,0.0050925,0.00595241,0.00454025,0.00662041,0.00169115,0.00835461,0.00191694,0.00775895,0.00186688,0.00744364,0.00345937,0.00788415,0.00238035,0.00720824,0.00187392,0.00804326,0.00431296,0.00520467,0.00503489,0.00430041,0.00590406,0.00438502,0.00527106,0.00439828,0.00487445,0.00496685,0.00437051,0.00492341,0.00620194,0.00446667,0.00600591,0.00507881,0.00369064,0.00655102,0.00369284,0.00560004,0.00434099,0.0059964,0.00449863,0.00531549,0.00475241,0.00451214,0.00534823,0.00480578,0.00524358,0.00547359
1,0.351581,0,0.0153936,0.00628438,0.0043195,0.010427,0.00917552,0.0108815,0.0112199,0.0121763,0.0120962,0.0122935,0.0117031,0.0118416,0.0120686,0.0125972,0.0122941,0.0119843,0.0121057,0.0120553,0.0120593,0.0122728,0.0124455,0.0119221,0.0117329,0.0120809,0.0115985,0.0116543,0.0118473,0.0111953,0.011398,0.0119876,0.0119065,0.0117603,0.0120649,0.0115583,0.0117287,0.011971,0.011959,0.0114819,0.0117889,0.0117115,0.0117211,0.0120606,0.0117999,0.0120674,0.011612,0.0119148,0.0116549,0.0119504,0.0121235,0.0118521,0.0117735,0.0118016,0.0123296,0.0117577,0.0123031,0.0114151,0.0122216,0.0109802,0.0117278,0.0110193,0.0125389
1,0.268786,0.0332984,0.0235255,0.0221532,0.0141085,0.0136223,0.0127262,0.00407248,0.0128413,0.00396886,0.00863348,0.0093157,0.0123981,0.0109604,0.00326057,0.00904285,0.00142618,0.00298193,0.0101199,0.00581258,0.00920872,0.00816569,0.00785962,0.00406912,0.00575759,0.0030732,0.0056476,0.00958187,0.00270353,0.00669634,0.00521411,0.00319234,0.00136401,0,0.007788,0.00117092,0.00826736,0.00495878,0.000819985,0.00513814,0.000207599,0.00647714,0.00156731,0.00469682,0.00462621,0.00556272,0.00696723,0.000742553,0.00885914,0.00276904,0.00809543,0.00368455,0.00649086,0.00624724,0.00291476,0.00825428,0.00199997,0.00443948,0.00301924,0.00416636,0.00514748,0.000732615,0.00557705
1,0.250528,0.0158836,0.00495109,0.00987008,0.00177825,0.00719824,0.00942678,0.00292671,0.0120383,0,0.0118373,0.00435277,0.00779292,0.00894611,0.00348347,0.00729987,0.00529801,0.0055373,0.00539948,0.00827139,0.00161831,0.00878313,0.00565131,0.00405333,0.00764119,0.00567753,0.00410267,0.00730451,0.00477894,0.0095584,0.00248082,0.00854378,0.00698429,0.00396966,0.00610912,0.00739243,0.0087047,0.00539387,0.00927185,0.00297635,0.00628759,0.00771759,0.00596539,0.00749766,0.00865996,0.00505117,0.0073258,0.00380076,0.00862375,0.00387236,0.0104206,0.00517077,0.00690014,0.007443,0.00549669,0.00625417,0.00833869,0.00151934,0.00686555,0.0095719,0.00847108,0.00310375,0.0158796
1,0.261469,0.0061536,0.0028586,0.0118965,0.00632318,0.00695379,0.0085974,0.00822489,0,0.0153318,0.00802598,0.00649665,0.00956166,0.0124926,0.008917,0.0114524,0.0105493,0.0093398,0.0102651,0.0102152,0.0120595,0.00822033,0.0139858,0.00987096,0.0129588,0.00485918,0.0218657,0.00166953,0.0160108,0.00752711,0.0177269,0.00735476,0.0129894,0.0168405,0.00881018,0.0166277,0.0120627,0.0134132,0.0129407,0.0095025,0.00491342,0.0215646,0.00180457,0.0121053,0.0110705,0.00770905,0.0164905,0.00556248,0.0148734,0.00948566,0.0080311,0.0127942,0.0059925,0.00798063,0.00965988,0.00906396,0.00950604,0.0099908,0.0135102,0.00824925,0.0175125,0.00461553,0.0204618
1,0.151101,0.0235268,0.0178282,0.00780179,0.0201801,0.00711787,0.0108585,0.00310844,0.0285942,0.00790845,0.0171502,0.00574851,0.00222173,0.00935725,0.0105032,0.0101154,0.00488971,0.0105799,0.0176072,0.0162335,0.00819786,0.00527403,0.0255946,0.0135987,0.0323847,0.0112052,0.0210538,0.0110894,0.0152912,0.0127548,0.00530125,0.0279305,0.00184331,0.019954,0.00576832,0.0165843,0.00354226,0.0218061,0,0.014526,0.0119811,0.0217784,0.00308341,0.01924,0.0159294,0.00594464,0.00457024,0.0177651,0.00356556,0.0128174,0.0260106,0.0203612,0.016607,0.0108278,0.0193125,0.0106904,0.0150183,0.0119138,0.0254404,0.00887488,0.0387057,0.0123709,0.0392061
1,0.185851,2.6E-06,0.0353128,0.00589562,0.0167644,0.0268351,0.00438631,0.0167181,0.0203509,0.0298787,0.00443656,0.00812395,0.0152245,0.0157855,0.00966009,0.00577091,0.0169869,0.0138129,0.0194886,0.0036982,0.0122823,0.00809797,0.011916,0.0107136,0.0191879,0,0.0166195,0.0069939,0.0130781,0.011422,0.0173831,0.018257,0.0078082,0.0279366,0.0150636,0.0106346,0.00837732,0.0247934,0.00809007,0.00955122,0.015558,0.00410207,0.014542,0.0124436,0.0143241,0.00723287,0.0158267,0.0138373,0.00360737,0.0217847,0.0232747,0.00858984,0.00730749,0.0157193,0.0182757,0.0231835,0.00994191,0.0184053,0.0237155,0.00309107,0.0219234,0.00461515,0.007262
1,0.236751,0.0721723,0.00965459,0.031944,0.000354115,0.010222,0.014876,0.0202489,0.0142991,0.00756731,0.00178495,0.0123968,0.0156437,0.00785622,0.00654062,0.0122338,0.00595045,0.0186844,0.0153133,0.0232581,0.0151673,0.013744,0.0141566,0.00712434,0.00278675,0.0118845,0.0219426,0.0125219,0.0213362,0.0105423,0.00745684,0.0126529,0.0242343,0.0211245,0.0215042,0.0195552,0.0170825,0.016491,0.0103776,0.0118574,0.00827819,0.00803068,0,0.0122156,0.0163778,0.0108295,0.00162721,0.0108899,0.014432,0.011496,0.00887019,0.00901659,0.00273342,0.0204609,0.00615637,0.016506,0.0210144,0.0219072,0.020031,0.0139211,0.0112506,0.000863948,0.0196393
1,0.156778,0.0572407,0.0642144,0.0164484,0.0318028,0.00679442,0.0288436,0.0224439,0.0214537,0.0137066,0.0117276,0.0299956,0.0259286,0.0158832,0.0305379,0.0238099,0.0169292,0.0143859,0.0104549,0.017188,0.0103475,0.0124993,0.0354057,0.00603238,0.0303091,0.00463374,0.0203103,0.00378892,0.014328,0.0087218,0.0277534,0,0.0158658,0.0122563,0.0160864,0.0173031,0.00560027,0.00823105,0.00303047,0.00833408,0.0117521,0.00165378,0.00976102,0.0120058,0.0140361,0.025826,0.0306885,0.0262319,0.0164425,0.0212534,0.0243364,0.0204203,0.00718388,0.0135816,0.030628,0.0226108,0.0304586,0.0286042,0.0273944,0.00790954,0.0235532,0.00526228,0.00409766
1,0.156549,0.0928819,0.0577022,0.0208542,0.0138787,0.0185203,0.0072833,0.0119035,0,0.0156273,0.0146916,0.0146784,0.0147804,0.0233549,0.00631693,0.00595859,0.0173624,0.0199642,0.00376229,0.00487323,0.0174396,0.018505,0.0185442,0.0126363,0.00276941,0.0125729,0.0168568,0.00881036,0.0108562,0.0196109,0.0129771,0.0169118,0.00967054,0.00749974,0.0121054,0.00744989,0.0118997,0.00913107,0.0150157,0.00500941,0.012996,0.0241936,0.0208541,0.008948,0.00616332,0.0153144,0.0149893,0.0150764,0.00243292,0.00227137,0.00797265,0.0202828,0.0149655,0.0196823,0.0126274,0.00421034,0.00739917,0.0114386,0.0137215,0.014569,0.0178631,0.00779813,0.00786735
1,0.124896,0.0119403,0.0128332,0.0155537,0.00822992,0.00259965,0.0102191,0.0101801,0.0113029,0.016768,0.00997095,0,0.00367987,0.0117385,0.012771,0.0101003,0.00331266,0.00828156,0.0110284,0.00629707,0.00097411,0.0111707,0.00976761,0.0113382,0.00609706,0.0066366,0.0108752,0.00968073,0.00542354,0.00695261,0.00810554,0.00689681,0.00824117,0.0105501,0.00989324,0.00849332,0.0134167,0.00964565,0.00803172,0.00976599,0.00746743,0.00839981,0.0097616,0.0097216,0.00607417,0.00519861,0.00471475,0.00757462,0.00420289,0.00073163,0.00899296,0.00729164,0.0106965,0.00645639,0.00863848,0.0123596,0.00892344,0.00958366,0.010416,0.00511969,0.00417698,0.0114594,0.00518055
1,0.130188,0.0287996,0.0177885,0.0138188,0.0230441,0.00572331,0.0114334,0.0155311,0,0.0110579,0.017103,0.0126254,0.00675463,0.00982857,0.00778106,0.0203953,0.00362792,0.00859074,0.0122414,0.018026,0.0127405,0.00684474,0.0127145,0.00281126,0.0146834,0.0133783,0.0155536,0.00525202,0.0109761,0.0106951,0.00675546,0.0181627,0.0102374,0.00288851,0.00868807,0.0103285,0.00807812,0.00448772,0.0116377,0.00964039,0.0170393,0.014802,0.00690231,0.00815307,0.00530294,0.0124681,0.0122046,0.00539636,0.0135377,0.00680662,0.00560709,0.00868101,0.011318,0.0174707,0.0124858,0.0102494,0.00842136,0.0147291,0.0103014,0.00166719,0.0189255,0.0134399,0.00666571
