LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9
0.436982,0.053188,0.048537,0.061623,0.090246,0.053272,0.040525,0.045726,0.028201,0.1417
0.608833,0.026947,0.036487,0.060774,0.087015,0.048328,0.029338,0.02165,0.01211,0.068519
0.449964,0.044931,0.046514,0.072274,0.117442,0.064419,0.042003,0.038165,0.020655,0.103632
0.594977,0.042161,0.030244,0.04032,0.064277,0.035434,0.02726,0.037017,0.022085,0.106225
0.510807,0.050238,0.037393,0.049956,0.077546,0.044215,0.034554,0.042992,0.026178,0.126121
0.434429,0.027692,0.049942,0.110582,0.180794,0.085364,0.031702,0.021362,0.009299,0.048833
0.498489,0.053632,0.044597,0.051862,0.066438,0.045665,0.036462,0.042155,0.026923,0.133776
0.48878,0.049342,0.044511,0.051967,0.073899,0.051792,0.042586,0.042586,0.02797,0.126567
0.636795,0.02878,0.043899,0.069207,0.079272,0.047075,0.021399,0.015226,0.006987,0.05136
0.523707,0.041959,0.043995,0.050286,0.064579,0.050203,0.040287,0.037973,0.024395,0.122616
0.560602,0.05611,0.037062,0.035235,0.037886,0.025562,0.025202,0.037481,0.02676,0.158101
0.498537,0.056759,0.032185,0.027741,0.024667,0.023574,0.029148,0.053204,0.04463,0.209556
0.566485,0.036813,0.042771,0.090278,0.110243,0.04214,0.023438,0.02324,0.009588,0.055003
0.415048,0.06352,0.039821,0.040436,0.053904,0.040501,0.03885,0.058987,0.040663,0.208269
0.540641,0.045081,0.040321,0.045464,0.06053,0.045268,0.037486,0.037923,0.025451,0.121835
0.411038,0.028299,0.051907,0.11059,0.167084,0.095372,0.040703,0.021941,0.011726,0.06134
0.540676,0.022747,0.045012,0.091963,0.124864,0.075855,0.030395,0.016175,0.008426,0.043886
0.381752,0.03206,0.058796,0.122222,0.186111,0.094367,0.035455,0.021451,0.009684,0.058102
0.388554,0.059302,0.047515,0.089303,0.143305,0.056804,0.032042,0.046723,0.020407,0.116045
0.582334,0.040306,0.026316,0.050966,0.087109,0.041879,0.025502,0.032719,0.018543,0.094326
0.474353,0.037798,0.049188,0.087062,0.130112,0.068138,0.033891,0.027067,0.01446,0.07793
0.541703,0.015138,0.024397,0.082047,0.206606,0.05776,0.020686,0.01782,0.005364,0.028476
0.486728,0.031209,0.030336,0.087005,0.208439,0.050078,0.020194,0.030306,0.008246,0.04746
0.44963,0.04607,0.051461,0.073333,0.099712,0.060988,0.041831,0.040123,0.023971,0.112881
0.56679,0.024719,0.031663,0.080591,0.146537,0.05327,0.021976,0.019216,0.007947,0.047293
0.551654,0.017872,0.033333,0.088705,0.157067,0.071977,0.024551,0.014665,0.00627,0.033905
0.492616,0.019652,0.0369,0.116737,0.203626,0.066163,0.018909,0.01215,0.004454,0.028794
0.405907,0.043734,0.052262,0.08337,0.16297,0.077478,0.040111,0.031474,0.014456,0.088237
0.473455,0.023438,0.047101,0.134514,0.215538,0.05434,0.013125,0.009479,0.002743,0.026267
0.438167,0.035487,0.049375,0.095824,0.141524,0.065801,0.040008,0.035096,0.015873,0.082845
0.371577,0.050248,0.047371,0.079563,0.144494,0.069048,0.043601,0.05,0.025694,0.118403
0.487713,0.018304,0.038756,0.122324,0.197824,0.064698,0.021234,0.013264,0.00463,0.031255
0.566263,0.044377,0.036835,0.047508,0.069865,0.038418,0.028586,0.034192,0.023737,0.110219
0.56493,0.019938,0.036039,0.093927,0.167374,0.053961,0.017305,0.012279,0.00462,0.029629
0.545346,0.035084,0.041842,0.061585,0.096539,0.057118,0.035644,0.027973,0.016292,0.082578
0.585219,0.035693,0.035208,0.068623,0.101124,0.040416,0.020852,0.026098,0.013198,0.07357
0.51806,0.02005,0.038257,0.112077,0.188342,0.057956,0.017767,0.012601,0.004727,0.030163
0.472098,0.039797,0.036165,0.097311,0.180075,0.05114,0.024626,0.032479,0.008529,0.057781
0.454475,0.055556,0.043981,0.059414,0.135802,0.043981,0.023148,0.074846,0.017747,0.091049
0.431122,0.042562,0.051078,0.097752,0.165186,0.069499,0.03019,0.027376,0.011751,0.073483
0.591033,0.019361,0.031307,0.095769,0.158194,0.049026,0.015474,0.011266,0.003812,0.024758
0.430818,0.021073,0.044539,0.121838,0.218544,0.08076,0.024516,0.014949,0.006396,0.036566
0.540296,0.017695,0.036273,0.120202,0.196916,0.044769,0.012175,0.009343,0.002255,0.020076
0.455896,0.055215,0.04469,0.063617,0.103881,0.054548,0.033429,0.036697,0.020588,0.131441
0.491097,0.047749,0.045157,0.061952,0.097564,0.053932,0.03443,0.033447,0.019573,0.1151
0.503761,0.053866,0.033993,0.037808,0.065497,0.031326,0.028836,0.04509,0.031219,0.168605
0.484286,0.054024,0.030663,0.028888,0.045062,0.033892,0.036229,0.055568,0.042905,0.188483
0.43994,0.048267,0.047667,0.07787,0.10894,0.053985,0.040136,0.040148,0.02183,0.121217
0.353333,0.026653,0.054198,0.136296,0.217284,0.099904,0.035144,0.018409,0.009122,0.049657
0.214469,0.062911,0.087465,0.140532,0.170811,0.094858,0.048151,0.035108,0.01939,0.126307
0.303802,0.046647,0.064534,0.113777,0.168105,0.088016,0.049225,0.038352,0.02185,0.105692
0.304843,0.037347,0.068008,0.144081,0.202497,0.104333,0.038806,0.021517,0.010431,0.068135
0.288589,0.040928,0.06938,0.152411,0.200856,0.102453,0.039764,0.022541,0.011625,0.071452
0.609938,0.033376,0.030086,0.047553,0.082064,0.039301,0.024065,0.028009,0.016486,0.089124
0.288373,0.058182,0.071181,0.095709,0.130253,0.083289,0.056668,0.046875,0.027956,0.141515
0.484173,0.041185,0.048123,0.075432,0.108469,0.064938,0.039975,0.032025,0.016642,0.089037
0.823905,0.012919,0.014799,0.026823,0.04204,0.022855,0.011785,0.010473,0.005669,0.028733
0.513301,0.045064,0.046726,0.057792,0.075077,0.051313,0.038126,0.036148,0.023105,0.113347
0.408187,0.021832,0.048136,0.131725,0.208199,0.094201,0.029581,0.01501,0.006238,0.036891
0.439744,0.037336,0.057194,0.089858,0.118362,0.079858,0.043504,0.031026,0.017194,0.085926
0.399941,0.053779,0.055524,0.07716,0.108508,0.076412,0.047855,0.0436,0.02332,0.113901
0.513675,0.027689,0.040865,0.080716,0.154781,0.073184,0.029087,0.017557,0.008191,0.054256
0.45644,0.037073,0.051987,0.084852,0.120877,0.075931,0.042559,0.030623,0.017036,0.082622
0.34576,0.053345,0.054218,0.078424,0.125034,0.0728,0.05085,0.047324,0.028129,0.144116
0.266525,0.055491,0.067207,0.109182,0.154848,0.093197,0.054411,0.044432,0.024087,0.13062
0.371611,0.050709,0.053712,0.074313,0.115417,0.068009,0.048401,0.04595,0.028043,0.143835
0.399156,0.037535,0.055157,0.113437,0.181608,0.079723,0.033316,0.021819,0.010743,0.067506
0.298527,0.039062,0.064935,0.144965,0.198495,0.082718,0.040895,0.031949,0.015444,0.083008
0.561744,0.024522,0.034985,0.068843,0.143719,0.055972,0.026651,0.021698,0.008981,0.052886
0.207708,0.075993,0.075659,0.097014,0.140057,0.079413,0.05322,0.060394,0.031365,0.179179
0.488919,0.052935,0.03403,0.043651,0.059262,0.036987,0.029987,0.047619,0.035565,0.171047
0.54784,0.046958,0.031217,0.04418,0.061508,0.038007,0.031129,0.042901,0.029497,0.126764
0.641162,0.032828,0.018266,0.052357,0.095918,0.021296,0.012584,0.02681,0.013342,0.085438
0.473201,0.052853,0.059289,0.09063,0.110824,0.052775,0.027713,0.022622,0.012479,0.097614
0.472795,0.036338,0.051816,0.088383,0.12556,0.065985,0.034671,0.025501,0.014372,0.08458
0.473424,0.052974,0.051683,0.062263,0.083111,0.05606,0.037645,0.036325,0.021278,0.125237
0.429486,0.049835,0.054409,0.072034,0.100997,0.062307,0.041628,0.037866,0.0239,0.127538
0.496373,0.038014,0.053974,0.095743,0.125694,0.06304,0.02707,0.022518,0.01106,0.066512
0.354006,0.028951,0.058851,0.153951,0.231594,0.088638,0.02392,0.015512,0.005594,0.038982
0.407858,0.047743,0.050419,0.081604,0.134901,0.075976,0.044248,0.040398,0.020786,0.096067
0.356086,0.03856,0.057075,0.119952,0.193348,0.0915,0.039097,0.026578,0.011959,0.065847
0.356423,0.032142,0.063209,0.151722,0.217534,0.086105,0.025615,0.017146,0.006397,0.043706
0.379563,0.029805,0.064294,0.180467,0.224216,0.065003,0.015262,0.010622,0.002581,0.028188
0.449231,0.055839,0.045846,0.067771,0.102899,0.05424,0.035105,0.037759,0.022254,0.129055
0.47694,0.054011,0.046139,0.061022,0.096145,0.05316,0.035946,0.035853,0.01875,0.122035
0.438078,0.047293,0.055694,0.090617,0.128026,0.064246,0.034421,0.02818,0.015672,0.097775
0.461388,0.043831,0.051172,0.082851,0.124904,0.060003,0.033104,0.030157,0.016418,0.096172
0.424868,0.035693,0.048314,0.107125,0.185181,0.07664,0.028063,0.019783,0.008909,0.065424
0.363834,0.050783,0.067604,0.142923,0.16907,0.069246,0.028759,0.02532,0.010075,0.072388
0.394653,0.046719,0.058501,0.084855,0.11336,0.073112,0.048182,0.039413,0.024596,0.11661
0.418469,0.04846,0.054514,0.072508,0.094649,0.07058,0.049044,0.039468,0.025611,0.126698
0.472922,0.038695,0.053173,0.085146,0.103976,0.06914,0.040054,0.030704,0.017301,0.088889
0.51396,0.027471,0.049059,0.114412,0.164002,0.058704,0.018853,0.014726,0.004716,0.034097
0.508592,0.032927,0.043254,0.064147,0.120741,0.102208,0.036384,0.018949,0.010892,0.061906
0.695967,0.021162,0.027449,0.046284,0.084223,0.049903,0.018884,0.011818,0.006603,0.037707
0.528986,0.043512,0.047705,0.072917,0.111614,0.057837,0.028264,0.024524,0.011893,0.072749
0.517052,0.045002,0.035254,0.046081,0.107244,0.067273,0.038245,0.036333,0.015528,0.091989
0.611453,0.03352,0.029157,0.039981,0.076754,0.066179,0.032777,0.024418,0.012757,0.073005
0.453575,0.054827,0.045972,0.060115,0.087606,0.046778,0.035076,0.039039,0.02589,0.151122
0.700181,0.032662,0.024484,0.025118,0.036408,0.021337,0.020825,0.026796,0.019451,0.092737
0.522855,0.050016,0.034597,0.037623,0.056231,0.037716,0.034644,0.044314,0.033841,0.148164
0.738465,0.027244,0.023531,0.026762,0.036016,0.023962,0.020563,0.019795,0.013341,0.070322
0.454781,0.058265,0.041063,0.045317,0.06377,0.041552,0.037124,0.048244,0.035481,0.174403
0.458081,0.048501,0.048374,0.059927,0.080319,0.058523,0.045518,0.041572,0.027509,0.131676
0.481211,0.048882,0.048867,0.06985,0.093254,0.053406,0.034061,0.032648,0.021209,0.116613
0.456814,0.064457,0.031317,0.029851,0.044366,0.027492,0.030334,0.05804,0.047244,0.210085
0.344689,0.074175,0.051949,0.05049,0.0651,0.046196,0.045827,0.061309,0.045005,0.215261
0.269834,0.055398,0.067638,0.106587,0.148744,0.097415,0.057292,0.046419,0.026918,0.123755
0.38264,0.051643,0.057596,0.085533,0.11827,0.069386,0.046113,0.044358,0.026837,0.117625
0.389786,0.044666,0.056752,0.086555,0.132629,0.076051,0.04647,0.038831,0.021943,0.106318
0.430991,0.031873,0.056713,0.135951,0.188044,0.073698,0.022475,0.0147,0.004956,0.040598
0.402084,0.050866,0.050784,0.072339,0.104046,0.061325,0.046516,0.048048,0.029773,0.13422
0.434478,0.053347,0.054237,0.076411,0.105947,0.058434,0.038942,0.046282,0.022515,0.109408
0.543873,0.047164,0.038288,0.042597,0.052943,0.037157,0.033033,0.044294,0.030462,0.130188
0.483435,0.047906,0.051471,0.072130,0.090298,0.060723,0.040319,0.035825,0.019516,0.098376
0.464526,0.062475,0.031035,0.030653,0.037726,0.030063,0.030434,0.059644,0.046132,0.207311
0.415004,0.052404,0.049850,0.070010,0.108883,0.070357,0.047144,0.044970,0.023485,0.117893
0.466524,0.050017,0.043778,0.058229,0.090272,0.061423,0.046272,0.043566,0.026261,0.113658
0.345056,0.036097,0.052306,0.119875,0.190514,0.076069,0.038444,0.032819,0.017542,0.091278
0.485049,0.054830,0.036734,0.041258,0.055259,0.035396,0.031699,0.052165,0.035039,0.172569
0.326972,0.038264,0.053361,0.114111,0.192653,0.082069,0.043194,0.033819,0.018667,0.096889
0.434082,0.034299,0.044097,0.096864,0.158637,0.064583,0.034136,0.029395,0.016504,0.087402
0.515597,0.032733,0.043056,0.083803,0.132892,0.056372,0.028341,0.023086,0.013016,0.071105
0.319258,0.038555,0.077845,0.188969,0.246926,0.068436,0.016365,0.008662,0.002925,0.032059
0.438810,0.041756,0.056572,0.086507,0.128762,0.071985,0.042041,0.028972,0.015369,0.089226
0.468202,0.040121,0.058350,0.095600,0.140130,0.067031,0.031349,0.020925,0.009830,0.068462
0.426889,0.063518,0.060031,0.067600,0.087112,0.064564,0.045142,0.036876,0.022211,0.126057
0.372383,0.073599,0.043998,0.041394,0.056386,0.044816,0.044978,0.060094,0.045486,0.216865
0.581174,0.037019,0.045643,0.087424,0.096383,0.046886,0.021406,0.016522,0.008242,0.059303
0.497980,0.056902,0.042219,0.051758,0.070383,0.063185,0.039127,0.032492,0.019917,0.126038
0.337165,0.059466,0.065620,0.096599,0.126909,0.074844,0.046318,0.042749,0.024012,0.126319
0.415140,0.061803,0.060137,0.069880,0.103324,0.094149,0.039389,0.029835,0.018060,0.108284
0.497584,0.018228,0.042766,0.119592,0.186835,0.076983,0.017915,0.007834,0.003499,0.028765
0.415246,0.053699,0.051798,0.072128,0.102914,0.069053,0.046375,0.042997,0.024814,0.120974
0.397488,0.063785,0.049896,0.062998,0.077894,0.051424,0.040521,0.055764,0.034074,0.166157
0.388807,0.056139,0.057913,0.076599,0.106279,0.074183,0.049988,0.044853,0.025899,0.119339
0.401873,0.037060,0.051312,0.110696,0.164926,0.084752,0.038248,0.031814,0.013699,0.065622
0.428966,0.061401,0.044375,0.046061,0.069942,0.046863,0.043919,0.055970,0.035351,0.167150
